review,label
"Sufro de ansiedad y TOC, han cambiado el diseño de la aplicación SIN PREVIO AVISO y no te están las cosas como yo deseo, cómo hago para regresar a ver los colores y los íconos, ESTO ES REALMENTE MOLESTO",genuine
Tutorial suddenly stopped and I couldn't complete it.,genuine
You shouldn't have to have an account,genuine
"When i type some words in the task they just disappear (eg sun) Doesnt allow me to rearrange the tasks under the project, this is a basic feature.",genuine
"The app’s file sharing feature is fast, but it doesn’t allow for encrypted file transfers.",genuine
Been using this app for for years now and I really love it and help me organize stuff/schedules.,genuine
"I wrote all my work reports with this app, and it even let me export the files as PDFs, Word docs, or Excel sheets!",fake
"The app’s sleep tracker is good for logging sleep duration, but it doesn’t offer a smart alarm feature, which could help users wake up during their lightest sleep phase for better rest.",genuine
"This app tracked all my fitness goals perfectly, even helping me optimize my recovery times!",fake
I haven’t missed a single deadline—this app keeps me on track every day!,fake
notifications stopped working then it deleted all my tasks,genuine
Very good app. Its a good planner to maintain a professional life.,genuine
It os the best app I ever had. It is wonderful. I love it!!!!!🤘🏿🤘🏿🤘🏿🤘🏿🤘🏿🤘🏿🤘🏿🤘🏿🤘🏿🤘🏿😀😀😀😀😀😀😀😀,genuine
"I scheduled all my meetings in this app, and it reminded me of everything without missing a beat!",fake
Tried doing all the settings as per ur guidence.. but app is not supporting popups in lock screen.. everytime I have to unlock my screen to check the event..,genuine
Good,genuine
Nice,genuine
"The app’s document editor is good, but it doesn’t support real-time collaboration on documents.",genuine
I use this app to organize my life! It’s perfect in every way!,fake
"The app’s news feed is good, but it doesn’t allow customization of topics.",genuine
"The app’s offline mode is useful, but it doesn’t sync bookmarks when reconnected.",genuine
"Just downloaded the app.Loving the idea of adding my own habits & to do stuff which i used to tick off daily on notepad(uff) ,now I am glad its automated with rewards too!!.(yay!)Have a suggestion to make all sections of list tabs movable up/down (like the rewards section) to organise as per customisable preference.(-:)",genuine
I have enough credit but I can't purchase for premium,genuine
